time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
14639	-0.0131268525	-0.0611399650	-1.0225017070	-24.5362625122	-50.4280433654	-431.2571105957	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14737	-0.0051291441	-0.0620480537	-1.0234006643	-25.1509857177	-51.5036811828	-431.2514038085	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14837	-0.0019904762	-0.0613080739	-1.0233937501	-25.7856903076	-52.6081771850	-431.2401733398	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14937	-0.0056300330	-0.0579237222	-1.0287216901	-26.4304695129	-53.7235031127	-431.2259826660	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	304.3618469238	0.8124960899	0.0000000000
15037	-0.0074338407	-0.0595741796	-1.0231816768	-27.0756969451	-54.8329277038	-431.2109069824	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	304.3618469238	0.8124960899	0.0000000000
15137	-0.0090845613	-0.0619509172	-1.0244528055	-27.7458992004	-55.9790534973	-431.1983947753	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	217.9483337402	0.8124960899	0.0000000000
15237	0.0016362637	-0.0633430099	-1.0224541425	-28.4167442321	-57.1205902099	-431.1851501464	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	217.9483337402	0.8124960899	0.0000000000
15337	-0.0137814652	-0.0622130298	-1.0191544294	-29.1060333251	-58.2879562377	-431.1728515625	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	217.9483337402	0.8124960899	0.0000000000
15439	-0.0118665397	-0.0632312345	-1.0186601877	-29.8234138488	-59.4973373413	-431.1621093750	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	137.0435791015	0.8124960899	0.0000000000
15537	-0.0220365476	-0.0630901765	-1.0227799415	-30.5002479553	-60.6336936950	-431.1513671875	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	137.0435791015	0.8124960899	0.0000000000
15637	-0.0237165832	-0.0620236110	-1.0247974395	-31.2221698760	-61.8408432006	-431.1453857421	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	62.3043022155	0.8124960899	0.0000000000
15737	-0.0136980426	-0.0631376647	-1.0272221565	-31.9426841735	-63.0404968261	-431.1427612304	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	62.3043022155	0.8124960899	0.0000000000
15837	-0.0214816617	-0.0616731119	-1.0280895233	-32.6845054626	-64.2705154418	-431.1390991210	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	62.3043022155	0.8124960899	0.0000000000
15939	-0.0086080818	-0.0633316421	-1.0247173309	-33.4550514221	-65.5434417724	-431.1365051269	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-6.0503435134	3.3593022823	0.0000000000
16037	-0.0082612819	-0.0600232362	-1.0244107246	-34.1817970275	-66.7395553588	-431.1343688964	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-6.0503435134	3.3593022823	0.0000000000
16137	-0.0030799775	-0.0606545257	-1.0226094722	-34.9566307067	-68.0092620849	-431.1316528320	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-68.2452316284	3.3593022823	0.0000000000
16237	-0.0062736377	-0.0608388519	-1.0225509405	-35.7298126220	-69.2707672119	-431.1297302246	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-68.2452316284	3.3593022823	0.0000000000
16337	-0.0006298983	-0.0628467798	-1.0222768783	-36.5230026245	-70.5593795776	-431.1302795410	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-68.2452316284	3.3593022823	0.0000000000
16437	-0.0097172193	-0.0637040805	-1.0218611955	-37.3151741027	-71.8413467407	-431.1331481933	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-124.6014251708	3.3593022823	0.0000000000
16537	-0.0222957825	-0.0610300970	-1.0218381881	-38.1330757141	-73.1603622436	-431.1362915039	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-124.6014251708	3.3593022823	0.0000000000
16639	-0.0095949382	-0.0637449979	-1.0216495990	-38.9760551452	-74.5152130126	-431.1419982910	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-175.5567932128	3.3593022823	0.0000000000
16737	-0.0126622653	-0.0623212337	-1.0226515531	-39.7726173400	-75.7913513183	-431.1487121582	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-175.5567932128	3.3593022823	0.0000000000
16837	-0.0075769848	-0.0632765293	-1.0195847749	-40.6220512390	-77.1477813720	-431.1588745117	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-175.5567932128	3.3593022823	0.0000000000
16937	-0.0128760838	-0.0651474237	-1.0243253707	-41.4666213989	-78.4922866821	-431.1702270507	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-221.5432281494	3.8718605041	0.0000000000
17037	-0.0082845125	-0.0655381917	-1.0265512466	-42.3376235961	-79.8753280639	-431.1799011230	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-221.5432281494	3.8718605041	0.0000000000
17137	-0.0122131323	-0.0611135244	-1.0160971879	-43.2000160217	-81.2408599853	-431.1885681152	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-263.0036010742	3.8718605041	0.0000000000
17237	-0.0077928295	-0.0618324184	-1.0210261344	-44.0928497314	-82.6503448486	-431.2006530761	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-263.0036010742	3.8718605041	0.0000000000
17337	-0.0024749529	-0.0631242036	-1.0132111310	-44.9763984680	-84.0409240722	-431.2115783691	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-263.0036010742	3.8718605041	0.0000000000
17437	-0.0115614676	-0.0633768987	-1.0286153554	-45.8886413574	-85.4722824096	-431.2197875976	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-300.3567504882	3.8718605041	0.0000000000
17537	-0.0067636179	-0.0599424123	-1.0211013555	-46.8052749633	-86.9061203002	-431.2315368652	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-300.3567504882	3.8718605041	0.0000000000
17639	-0.0104636681	-0.0587778568	-1.0237210988	-47.7573547363	-88.3907852172	-431.2336120605	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-333.9978027343	3.8718605041	0.0000000000
17737	-0.0025512671	-0.0621684265	-1.0253270864	-48.6559219360	-89.7878036499	-431.2280273437	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-333.9978027343	3.8718605041	0.0000000000
17837	0.0006029959	-0.0637918186	-1.0259375572	-49.6032905578	-91.2562332153	-431.2211608886	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-333.9978027343	3.8718605041	0.0000000000
17937	-0.0048691272	-0.0622750520	-1.0280392169	-50.5712203979	-92.7520217895	-431.2150268554	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-364.2855224609	3.9458289146	0.0000000000
18037	-0.0147344112	-0.0612158107	-1.0231242179	-51.5419998168	-94.2476501464	-431.2047729492	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-364.2855224609	3.9458289146	0.0000000000
18139	-0.0069382801	-0.0577681112	-1.0190458297	-52.5448722839	-95.7886199951	-431.1942138671	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-391.5498657226	3.9458289146	0.0000000000
18238	0.0012832083	-0.0563077926	-1.0208289623	-53.5357398986	-97.3068618774	-431.1904602050	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-391.5498657226	3.9458289146	0.0000000000
18338	-0.0078231849	-0.0610962438	-1.0184518098	-54.5389862060	-98.8392868041	-431.1916809082	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-391.5498657226	3.9458289146	0.0000000000
18439	-0.0149127507	-0.0622739887	-1.0232416391	-55.5519714355	-100.3829498291	-431.1961364746	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-416.0896911621	3.9458289146	0.0000000000
18537	-0.0146132125	-0.0613175344	-1.0248919725	-56.5547447204	-101.9081268310	-431.2035522460	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-416.0896911621	3.9458289146	0.0000000000
18637	-0.0106369912	-0.0607505226	-1.0248359441	-57.5895004272	-103.4789276123	-431.2088623046	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-438.1770324707	3.9458289146	0.0000000000
18737	-0.0124941694	-0.0581099891	-1.0214780569	-58.6353187561	-105.0629882812	-431.2117614746	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-438.1770324707	3.9458289146	0.0000000000
18837	-0.0152729535	-0.0649220895	-1.0223253965	-59.6743431091	-106.6331558227	-431.2137756347	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-438.1770324707	3.9458289146	0.0000000000
18937	-0.0066283254	-0.0621305274	-1.0193477869	-60.7535705566	-108.2612533569	-431.2112731933	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-458.0580444335	3.9637689590	0.0000000000
19037	-0.0087161407	-0.0577977561	-1.0144312381	-61.8229255676	-109.8711624145	-431.2093200683	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-458.0580444335	3.9637689590	0.0000000000
19137	-0.0168149018	-0.0587291193	-1.0162730216	-62.9206886291	-111.5202255249	-431.2070312500	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-475.9544372558	3.9637689590	0.0000000000
19237	-0.0135539555	-0.0578757524	-1.0198069810	-64.0272140502	-113.1791763305	-431.2037963867	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-475.9544372558	3.9637689590	0.0000000000
19337	-0.0061048784	-0.0598948240	-1.0157496929	-65.1231155395	-114.8191375732	-431.2017822265	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-475.9544372558	3.9637689590	0.0000000000
19437	-0.0015152340	-0.0575941610	-1.0263787508	-66.2560958862	-116.5111083984	-431.2008361816	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-492.0625915527	3.9637689590	0.0000000000
19537	-0.0050056686	-0.0624632549	-1.0235322713	-67.3831634521	-118.1902694702	-431.2026977539	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-492.0625915527	3.9637689590	0.0000000000
19637	-0.0118245637	-0.0650857400	-1.0247969627	-68.5352935791	-119.9035797119	-431.2079467773	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-506.5615234375	3.9637689590	0.0000000000
19737	-0.0097214832	-0.0619180727	-1.0279428958	-69.6832275390	-121.6082077026	-431.2155151367	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-506.5615234375	3.9637689590	0.0000000000
19837	-0.0044032616	-0.0582810115	-1.0219428539	-70.8581085205	-123.3497924804	-431.2238769531	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-506.5615234375	3.9637689590	0.0000000000
19937	-0.0035478949	-0.0597477340	-1.0256267786	-72.0365524291	-125.0929412841	-431.2308959960	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-519.6124877929	3.9927539825	0.0000000000
20037	-0.0147968101	-0.0626396656	-1.0206905603	-73.2170486450	-126.8359375000	-431.2403869628	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-519.6124877929	3.9927539825	0.0000000000
20137	-0.0127728557	-0.0592569732	-1.0233725309	-74.4265594482	-128.6191406250	-431.2519836425	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-531.3584594726	3.9927539825	0.0000000000
20237	-0.0037575528	-0.0607732295	-1.0177659988	-75.6310043334	-130.3917083740	-431.2656555175	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-531.3584594726	3.9927539825	0.0000000000
20337	-0.0009659611	-0.0597375774	-1.0263903141	-76.8615951538	-132.1992492675	-431.2737426757	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-531.3584594726	3.9927539825	0.0000000000
20439	0.0022663745	-0.0630911302	-1.0225723981	-78.1339950561	-134.0644226074	-431.2760314941	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-541.9294433593	3.9927539825	0.0000000000
20537	-0.0045832099	-0.0582951164	-1.0295439958	-79.3292465209	-135.8132781982	-431.2774963378	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-541.9294433593	3.9927539825	0.0000000000
20637	-0.0151365637	-0.0608244991	-1.0267381668	-80.5976257324	-137.6658477783	-431.2824096679	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-551.4426269531	3.9927539825	0.0000000000
20737	-0.0087847414	-0.0621882152	-1.0255907773	-81.8569946289	-139.5029602050	-431.2843627929	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-551.4426269531	3.9927539825	0.0000000000
20837	-0.0052821559	-0.0603835582	-1.0250055789	-83.1449356079	-141.3790740966	-431.2833251953	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-551.4426269531	3.9927539825	0.0000000000
20939	-0.0151027822	-0.0559529399	-1.0283720493	-84.4754638671	-143.3138427734	-431.2859802246	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-560.0047607421	3.9985508918	0.0000000000
21037	-0.0232459163	-0.0558902502	-1.0243079662	-85.7253799438	-145.1286010742	-431.2925720214	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-560.0047607421	3.9985508918	0.0000000000
21137	-0.0275864100	-0.0604913139	-1.0247660875	-87.0403060913	-147.0357666015	-431.3029479980	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-567.7116088867	3.9985508918	0.0000000000
21237	-0.0110758173	-0.0606904268	-1.0193617343	-88.3801727294	-148.9776916503	-431.3117980957	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-567.7116088867	3.9985508918	0.0000000000
21337	-0.0057973222	-0.0617597818	-1.0202369689	-89.7163391113	-150.9121246337	-431.3177795410	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-567.7116088867	3.9985508918	0.0000000000
21439	-0.0073636054	-0.0618532609	-1.0211640596	-91.1030120849	-152.9168090820	-431.3238220214	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-574.6465454101	3.9985508918	0.0000000000
21537	-0.0099420337	-0.0617427635	-1.0245622396	-92.4063339233	-154.7987976074	-431.3287048339	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-574.6465454101	3.9985508918	0.0000000000
21639	-0.0006519232	-0.0587950277	-1.0228285789	-93.8302841186	-156.8526763916	-431.3377075195	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-580.8875732421	3.9985508918	0.0000000000
21737	-0.0047488303	-0.0594660520	-1.0220743417	-95.1549453735	-158.7604370117	-431.3482666015	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-580.8875732421	3.9985508918	0.0000000000
21837	0.0081755781	-0.0592978382	-1.0119864940	-96.5608062744	-160.7819671630	-431.3598327636	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-580.8875732421	3.9985508918	0.0000000000
21939	0.0006568012	-0.0571180629	-1.0121061801	-98.0076293945	-162.8583679199	-431.3728637695	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-586.5073242187	3.9997102737	0.0000000000
22037	-0.0062979660	-0.0593735408	-1.0204105377	-99.3647460937	-164.8029174804	-431.3828125000	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-586.5073242187	3.9997102737	0.0000000000
22138	0.0016273356	-0.0616397905	-1.0178352594	-100.8345870971	-166.9061737060	-431.3901672363	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-591.5681762695	3.9997102737	0.0000000000
22238	0.0016802079	-0.0553585243	-1.0218120813	-102.2720565795	-168.9598846435	-431.3942871093	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-591.5681762695	3.9997102737	0.0000000000
22337	-0.0084817810	-0.0601446533	-1.0226829051	-103.6870193481	-170.9779052734	-431.3963012695	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-591.5681762695	3.9997102737	0.0000000000
22437	-0.0075238080	-0.0593927621	-1.0251572132	-105.1505661010	-173.0630950927	-431.3950500488	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-596.1250610351	3.9997102737	0.0000000000
22537	-0.0112090444	-0.0592992830	-1.0271223783	-106.6259613037	-175.1634216308	-431.3938293457	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-596.1250610351	3.9997102737	0.0000000000
22639	-0.0057177181	-0.0642960548	-1.0209784507	-108.1503753662	-177.3313140869	-431.3936767578	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-600.2286376953	3.9997102737	0.0000000000
22737	-0.0146826992	-0.0596697711	-1.0208355188	-109.5841064453	-179.3687591552	-431.3937377929	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-600.2286376953	3.9997102737	0.0000000000
22837	-0.0090553226	-0.0647568798	-1.0247567892	-111.0867767333	-181.5030059814	-431.3915100097	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-600.2286376953	3.9997102737	0.0000000000
22937	-0.0052663755	-0.0609054183	-1.0230076313	-112.6174774169	-183.6752929687	-431.3879699707	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-603.9228515625	3.9999420166	0.0000000000
23037	-0.0120213544	-0.0589628124	-1.0230247974	-114.1324386596	-185.8229522705	-431.3886413574	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-603.9228515625	3.9999420166	0.0000000000
23137	-0.0078107666	-0.0616878938	-1.0201078653	-115.6815643310	-188.0172119140	-431.3909606933	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-607.2485961914	3.9999420166	0.0000000000
23237	-0.0093747272	-0.0588944387	-1.0139844417	-117.2522659301	-190.2401733398	-431.3900146484	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-607.2485961914	3.9999420166	0.0000000000
23337	-0.0021973416	-0.0606133985	-1.0130738019	-118.7899398803	-192.4144744873	-431.3841857910	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-607.2485961914	3.9999420166	0.0000000000
23437	-0.0198614978	-0.0646141052	-1.0176849365	-120.3603134155	-194.6332092285	-431.3730163574	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-610.2436523437	3.9999420166	0.0000000000
23537	-0.0110312104	-0.0605049800	-1.0224919319	-121.9611740112	-196.8941650390	-431.3572998046	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-610.2436523437	3.9999420166	0.0000000000
23637	-0.0214006662	-0.0563349199	-1.0141987800	-123.5536270141	-199.1413879394	-431.3396911621	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-612.9417724609	3.9999420166	0.0000000000
23737	-0.0154676270	-0.0587655162	-1.0163295269	-125.1573867797	-201.4035797119	-431.3212585449	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-612.9417724609	3.9999420166	0.0000000000
23837	-0.0004196762	-0.0607677459	-1.0129669904	-126.7353973388	-203.6280212402	-431.3042602539	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	-612.9417724609	3.9999420166	0.0000000000
