TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled
5944	-0.031234	0.0755976	0.694045	843266	4.65261e+08	6.56817e+07	64	-0.0650763	0.0634743	-0.0148881	-1.32233	1.44412	-443.778	961.12	-9727	0	0	0

6000	-0.031234	0.0755976	0.694045	843266	4.65261e+08	6.56817e+07	64	-0.0650763	0.0634743	-0.0148881	-1.32233	1.44412	-443.778	961.13	-9727	0	0	0

6012	-0.031234	0.0755976	0.694045	843266	4.65261e+08	6.56817e+07	64	-0.0650763	0.0634743	-0.0148881	-1.32233	1.44412	-443.778	961.13	-9727	0	0	0

6112	-0.031234	0.0755976	0.694045	843278	4.65261e+08	6.56816e+07	64	-0.0650763	0.0634743	-0.0148881	-1.32233	1.44412	-443.778	961.13	-9727	0	0	0

6128	-0.0310343	0.075786	0.694011	843278	4.65261e+08	6.56816e+07	64	-0.0650763	0.0634743	-0.0148881	-1.32233	1.44412	-443.778	961.13	-9727	0	0	0

6144	-0.0310343	0.075786	0.694011	843278	4.65261e+08	6.56816e+07	64	-0.0437456	0.0671571	-0.00851712	-1.31976	1.44025	-443.785	961.13	-9727	0	0	0

6200	-0.0310343	0.075786	0.694011	843278	4.65261e+08	6.56816e+07	64	-0.0437456	0.0671571	-0.00851712	-1.31976	1.44025	-443.785	961.14	-9727	0	0	0

6212	-0.0310343	0.075786	0.694011	843278	4.65261e+08	6.56816e+07	64	-0.0437456	0.0671571	-0.00851712	-1.31976	1.44025	-443.785	961.14	-9727	0	0	0

6328	-0.0313514	0.0758298	0.693716	843278	4.65261e+08	6.56816e+07	64	-0.0437456	0.0671571	-0.00851712	-1.31976	1.44025	-443.785	961.14	-9727	0	0	0

6343	-0.0313514	0.0758298	0.693716	843278	4.65261e+08	6.56816e+07	64	-0.0437456	0.0671571	-0.00851712	-1.31976	1.44025	-443.785	961.14	-9727	0	0	0

6344	-0.0313514	0.0758298	0.693716	843278	4.65261e+08	6.56816e+07	64	-0.0389143	0.0666627	-0.0024378	-1.31699	1.43747	-443.788	961.14	-9727	0	0	0

6368	-0.0313514	0.0758298	0.693716	843281	4.65261e+08	6.56816e+07	64	-0.0389143	0.0666627	-0.0024378	-1.31699	1.43747	-443.788	961.14	-9727	0	0	0

6400	-0.0313514	0.0758298	0.693716	843281	4.65261e+08	6.56816e+07	64	-0.0389143	0.0666627	-0.0024378	-1.31699	1.43747	-443.788	961.17	-9727	0	0	0

6412	-0.0313514	0.0758298	0.693716	843281	4.65261e+08	6.56816e+07	64	-0.0389143	0.0666627	-0.0024378	-1.31699	1.43747	-443.788	961.17	-9727	0	0	0

6528	-0.0312563	0.0760759	0.693041	843281	4.65261e+08	6.56816e+07	64	-0.0389143	0.0666627	-0.0024378	-1.31699	1.43747	-443.788	961.17	-9727	0	0	0

6544	-0.0312563	0.0760759	0.693041	843281	4.65261e+08	6.56816e+07	64	-0.0545703	0.0552224	0.0263042	-1.31468	1.42369	-443.759	961.17	-9727	0	0	0

6600	-0.0312563	0.0760759	0.693041	843281	4.65261e+08	6.56816e+07	64	-0.0545703	0.0552224	0.0263042	-1.31468	1.42369	-443.759	961.21	-9727	0	0	0

6612	-0.0312563	0.0760759	0.693041	843248	4.65261e+08	6.56816e+07	64	-0.0545703	0.0552224	0.0263042	-1.31468	1.42369	-443.759	961.21	-9727	0	0	0

6620	-0.0312563	0.0760759	0.693041	843248	4.65261e+08	6.56816e+07	64	-0.0545703	0.0552224	0.0263042	-1.31468	1.42369	-443.759	961.21	-9750	0	0	0

6728	-0.0313287	0.0763062	0.693442	843248	4.65261e+08	6.56816e+07	64	-0.0545703	0.0552224	0.0263042	-1.31468	1.42369	-443.759	961.21	-9750	0	0	0

6744	-0.0313287	0.0763062	0.693442	843248	4.65261e+08	6.56816e+07	64	-0.0510472	0.0659237	0.0247049	-1.31427	1.41377	-443.738	961.21	-9750	0	0	0

6800	-0.0313287	0.0763062	0.693442	843248	4.65261e+08	6.56816e+07	64	-0.0510472	0.0659237	0.0247049	-1.31427	1.41377	-443.738	961.07	-9750	0	0	0

6812	-0.0313287	0.0763062	0.693442	843248	4.65261e+08	6.56816e+07	64	-0.0510472	0.0659237	0.0247049	-1.31427	1.41377	-443.738	961.07	-9727	0	0	0

6868	-0.0313287	0.0763062	0.693442	843209	4.65261e+08	6.56816e+07	64	-0.0510472	0.0659237	0.0247049	-1.31427	1.41377	-443.738	961.07	-9727	0	0	0

6928	-0.0313129	0.0762837	0.693713	843209	4.65261e+08	6.56816e+07	64	-0.0510472	0.0659237	0.0247049	-1.31427	1.41377	-443.738	961.07	-9727	0	0	0

6944	-0.0313129	0.0762837	0.693713	843209	4.65261e+08	6.56816e+07	64	-0.0543179	0.066366	0.0485435	-1.31424	1.39957	-443.701	961.07	-9727	0	0	0

7000	-0.0313129	0.0762837	0.693713	843209	4.65261e+08	6.56816e+07	64	-0.0543179	0.066366	0.0485435	-1.31424	1.39957	-443.701	961.15	-9727	0	0	0

7012	-0.0313129	0.0762837	0.693713	843209	4.65261e+08	6.56816e+07	64	-0.0543179	0.066366	0.0485435	-1.31424	1.39957	-443.701	961.15	-9727	0	0	0

7112	-0.0313129	0.0762837	0.693713	843182	4.65261e+08	6.56816e+07	64	-0.0543179	0.066366	0.0485435	-1.31424	1.39957	-443.701	961.15	-9727	0	0	0

7128	-0.0313585	0.0762106	0.692733	843182	4.65261e+08	6.56816e+07	64	-0.0543179	0.066366	0.0485435	-1.31424	1.39957	-443.701	961.15	-9727	0	0	0

7144	-0.0313585	0.0762106	0.692733	843182	4.65261e+08	6.56816e+07	64	-0.0655519	0.0681427	0.0548392	-1.31553	1.38462	-443.685	961.15	-9727	0	0	0

7200	-0.0313585	0.0762106	0.692733	843182	4.65261e+08	6.56816e+07	64	-0.0655519	0.0681427	0.0548392	-1.31553	1.38462	-443.685	961.17	-9727	0	0	0

7212	-0.0313585	0.0762106	0.692733	843182	4.65261e+08	6.56816e+07	64	-0.0655519	0.0681427	0.0548392	-1.31553	1.38462	-443.685	961.17	-9727	0	0	0

7328	-0.0316352	0.0761503	0.692257	843182	4.65261e+08	6.56816e+07	64	-0.0655519	0.0681427	0.0548392	-1.31553	1.38462	-443.685	961.17	-9727	0	0	0

7344	-0.0316352	0.0761503	0.692257	843182	4.65261e+08	6.56816e+07	64	-0.0728489	0.0757413	0.0522711	-1.31783	1.37303	-443.668	961.17	-9727	0	0	0

7368	-0.0316352	0.0761503	0.692257	843162	4.65261e+08	6.56816e+07	64	-0.0728489	0.0757413	0.0522711	-1.31783	1.37303	-443.668	961.17	-9727	0	0	0

7400	-0.0316352	0.0761503	0.692257	843162	4.65261e+08	6.56816e+07	64	-0.0728489	0.0757413	0.0522711	-1.31783	1.37303	-443.668	961.13	-9727	0	0	0

7412	-0.0316352	0.0761503	0.692257	843162	4.65261e+08	6.56816e+07	64	-0.0728489	0.0757413	0.0522711	-1.31783	1.37303	-443.668	961.13	-9704	0	0	0

7528	-0.031636	0.0760767	0.69163	843162	4.65261e+08	6.56816e+07	64	-0.0728489	0.0757413	0.0522711	-1.31783	1.37303	-443.668	961.13	-9704	0	0	0

7544	-0.031636	0.0760767	0.69163	843162	4.65261e+08	6.56816e+07	64	-0.0788576	0.0648098	0.0526571	-1.32011	1.35182	-443.659	961.13	-9704	0	0	0

7600	-0.031636	0.0760767	0.69163	843162	4.65261e+08	6.56816e+07	64	-0.0788576	0.0648098	0.0526571	-1.32011	1.35182	-443.659	961.18	-9704	0	0	0

7612	-0.031636	0.0760767	0.69163	843155	4.65261e+08	6.56816e+07	64	-0.0788576	0.0648098	0.0526571	-1.32011	1.35182	-443.659	961.18	-9704	0	0	0

7620	-0.031636	0.0760767	0.69163	843155	4.65261e+08	6.56816e+07	64	-0.0788576	0.0648098	0.0526571	-1.32011	1.35182	-443.659	961.18	-9727	0	0	0

7728	-0.0317217	0.0757004	0.691261	843155	4.65261e+08	6.56816e+07	64	-0.0788576	0.0648098	0.0526571	-1.32011	1.35182	-443.659	961.18	-9727	0	0	0

7744	-0.0317217	0.0757004	0.691261	843155	4.65261e+08	6.56816e+07	64	-0.0997222	0.0569177	0.0372908	-1.32236	1.32488	-443.666	961.18	-9727	0	0	0

7800	-0.0317217	0.0757004	0.691261	843155	4.65261e+08	6.56816e+07	64	-0.0997222	0.0569177	0.0372908	-1.32236	1.32488	-443.666	961.11	-9727	0	0	0

7812	-0.0317217	0.0757004	0.691261	843155	4.65261e+08	6.56816e+07	64	-0.0997222	0.0569177	0.0372908	-1.32236	1.32488	-443.666	961.11	-9704	0	0	0

7868	-0.0317217	0.0757004	0.691261	843169	4.65261e+08	6.56816e+07	64	-0.0997222	0.0569177	0.0372908	-1.32236	1.32488	-443.666	961.11	-9704	0	0	0

7928	-0.0319609	0.0757402	0.691905	843169	4.65261e+08	6.56816e+07	64	-0.0997222	0.0569177	0.0372908	-1.32236	1.32488	-443.666	961.11	-9704	0	0	0

7944	-0.0319609	0.0757402	0.691905	843169	4.65261e+08	6.56816e+07	64	-0.107105	0.0445834	0.0277044	-1.32461	1.29617	-443.678	961.11	-9704	0	0	0

8000	-0.0319609	0.0757402	0.691905	843169	4.65261e+08	6.56816e+07	64	-0.107105	0.0445834	0.0277044	-1.32461	1.29617	-443.678	961.13	-9704	0	0	0

8012	-0.0319609	0.0757402	0.691905	843169	4.65261e+08	6.56816e+07	64	-0.107105	0.0445834	0.0277044	-1.32461	1.29617	-443.678	961.13	-9704	0	0	0

8112	-0.0319609	0.0757402	0.691905	843184	4.65261e+08	6.56816e+07	64	-0.107105	0.0445834	0.0277044	-1.32461	1.29617	-443.678	961.13	-9704	0	0	0

8128	-0.0319637	0.0758273	0.692317	843184	4.65261e+08	6.56816e+07	64	-0.107105	0.0445834	0.0277044	-1.32461	1.29617	-443.678	961.13	-9704	0	0	0

8144	-0.0319637	0.0758273	0.692317	843184	4.65261e+08	6.56816e+07	64	-0.0806965	0.0548531	0.0225879	-1.32475	1.28148	-443.691	961.13	-9704	0	0	0

8200	-0.0319637	0.0758273	0.692317	843184	4.65261e+08	6.56816e+07	64	-0.0806965	0.0548531	0.0225879	-1.32475	1.28148	-443.691	961.15	-9704	0	0	0

8212	-0.0319637	0.0758273	0.692317	843184	4.65261e+08	6.56816e+07	64	-0.0806965	0.0548531	0.0225879	-1.32475	1.28148	-443.691	961.15	-9727	0	0	0

8328	-0.0320515	0.0755582	0.693498	843184	4.65261e+08	6.56816e+07	64	-0.0806965	0.0548531	0.0225879	-1.32475	1.28148	-443.691	961.15	-9727	0	0	0

8344	-0.0320515	0.0755582	0.693498	843184	4.65261e+08	6.56816e+07	64	-0.0487321	0.0915302	-0.00221481	-1.32375	1.28345	-443.701	961.15	-9727	0	0	0

8368	-0.0320515	0.0755582	0.693498	843197	4.65261e+08	6.56816e+07	64	-0.0487321	0.0915302	-0.00221481	-1.32375	1.28345	-443.701	961.15	-9727	0	0	0

8400	-0.0320515	0.0755582	0.693498	843197	4.65261e+08	6.56816e+07	64	-0.0487321	0.0915302	-0.00221481	-1.32375	1.28345	-443.701	961.16	-9727	0	0	0

8412	-0.0320515	0.0755582	0.693498	843197	4.65261e+08	6.56816e+07	64	-0.0487321	0.0915302	-0.00221481	-1.32375	1.28345	-443.701	961.16	-9727	0	0	0

8528	-0.033302	0.0689482	0.692793	843197	4.65261e+08	6.56816e+07	64	-0.0487321	0.0915302	-0.00221481	-1.32375	1.28345	-443.701	961.16	-9727	0	0	0

8544	-0.033302	0.0689482	0.692793	843197	4.65261e+08	6.56816e+07	64	-0.0447007	0.0777374	0.0290755	-1.32197	1.28414	-443.701	961.16	-9727	0	0	0

8600	-0.033302	0.0689482	0.692793	843197	4.65261e+08	6.56816e+07	64	-0.0447007	0.0777374	0.0290755	-1.32197	1.28414	-443.701	961.15	-9727	0	0	0

8612	-0.033302	0.0689482	0.692793	843195	4.65261e+08	6.56816e+07	64	-0.0447007	0.0777374	0.0290755	-1.32197	1.28414	-443.701	961.15	-9727	0	0	0

8620	-0.033302	0.0689482	0.692793	843195	4.65261e+08	6.56816e+07	64	-0.0447007	0.0777374	0.0290755	-1.32197	1.28414	-443.701	961.15	-9704	0	0	0

8728	-0.0333222	0.0687589	0.69175	843195	4.65261e+08	6.56816e+07	64	-0.0447007	0.0777374	0.0290755	-1.32197	1.28414	-443.701	961.15	-9704	0	0	0

8744	-0.0333222	0.0687589	0.69175	843195	4.65261e+08	6.56816e+07	64	-0.0791028	0.0372014	0.0478502	-1.3203	1.25764	-443.693	961.15	-9704	0	0	0

8800	-0.0333222	0.0687589	0.69175	843195	4.65261e+08	6.56816e+07	64	-0.0791028	0.0372014	0.0478502	-1.3203	1.25764	-443.693	961.15	-9704	0	0	0

8812	-0.0333222	0.0687589	0.69175	843195	4.65261e+08	6.56816e+07	64	-0.0791028	0.0372014	0.0478502	-1.3203	1.25764	-443.693	961.15	-9704	0	0	0

8868	-0.0333222	0.0687589	0.69175	843180	4.65261e+08	6.56816e+07	64	-0.0791028	0.0372014	0.0478502	-1.3203	1.25764	-443.693	961.15	-9704	0	0	0

8928	-0.0330219	0.0719341	0.692739	843180	4.65261e+08	6.56816e+07	64	-0.0791028	0.0372014	0.0478502	-1.3203	1.25764	-443.693	961.15	-9704	0	0	0

8944	-0.0330219	0.0719341	0.692739	843180	4.65261e+08	6.56816e+07	64	-0.104061	0.0145889	0.0495279	-1.31905	1.22398	-443.677	961.15	-9704	0	0	0

9000	-0.0330219	0.0719341	0.692739	843180	4.65261e+08	6.56816e+07	64	-0.104061	0.0145889	0.0495279	-1.31905	1.22398	-443.677	961.14	-9704	0	0	0

9012	-0.0330219	0.0719341	0.692739	843180	4.65261e+08	6.56816e+07	64	-0.104061	0.0145889	0.0495279	-1.31905	1.22398	-443.677	961.14	-9704	0	0	0

9112	-0.0330219	0.0719341	0.692739	843156	4.65261e+08	6.56816e+07	64	-0.104061	0.0145889	0.0495279	-1.31905	1.22398	-443.677	961.14	-9704	0	0	0

9128	-0.0327708	0.073973	0.693288	843156	4.65261e+08	6.56816e+07	64	-0.104061	0.0145889	0.0495279	-1.31905	1.22398	-443.677	961.14	-9704	0	0	0

9144	-0.0327708	0.073973	0.693288	843156	4.65261e+08	6.56816e+07	64	-0.125086	0.00214202	0.0507865	-1.31929	1.18602	-443.658	961.14	-9704	0	0	0

9200	-0.0327708	0.073973	0.693288	843156	4.65261e+08	6.56816e+07	64	-0.125086	0.00214202	0.0507865	-1.31929	1.18602	-443.658	961.1	-9704	0	0	0

9212	-0.0327708	0.073973	0.693288	843156	4.65261e+08	6.56816e+07	64	-0.125086	0.00214202	0.0507865	-1.31929	1.18602	-443.658	961.1	-9704	0	0	0

9328	-0.0329893	0.0687013	0.6942	843156	4.65261e+08	6.56816e+07	64	-0.125086	0.00214202	0.0507865	-1.31929	1.18602	-443.658	961.1	-9704	0	0	0

9344	-0.0329893	0.0687013	0.6942	843156	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.1	-9704	0	0	0

9348	-0.0329893	0.0687013	0.6942	843156	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.1	-9704	0	0	0

9368	-0.0329893	0.0687013	0.6942	843151	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.1	-9704	0	0	0

9400	-0.0329893	0.0687013	0.6942	843151	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.11	-9704	0	0	0

9412	-0.0329893	0.0687013	0.6942	843151	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.11	-9704	0	0	0

9528	-0.0322974	0.0747775	0.695189	843151	4.65261e+08	6.56816e+07	64	-0.12813	-0.0115031	0.0498834	-1.31919	1.15694	-443.657	961.11	-9704	0	0	0

9544	-0.0322974	0.0747775	0.695189	843151	4.65261e+08	6.56816e+07	64	-0.0994434	0.0286946	0.0602924	-1.31977	1.16368	-443.639	961.11	-9704	0	0	0

9600	-0.0322974	0.0747775	0.695189	843151	4.65261e+08	6.56816e+07	64	-0.0994434	0.0286946	0.0602924	-1.31977	1.16368	-443.639	961.13	-9704	0	0	0

9612	-0.0322974	0.0747775	0.695189	843125	4.65261e+08	6.56816e+07	64	-0.0994434	0.0286946	0.0602924	-1.31977	1.16368	-443.639	961.13	-9704	0	0	0

9620	-0.0322974	0.0747775	0.695189	843125	4.65261e+08	6.56816e+07	64	-0.0994434	0.0286946	0.0602924	-1.31977	1.16368	-443.639	961.13	-9704	0	0	0

9728	-0.03095	0.0704115	0.695435	843125	4.65261e+08	6.56816e+07	64	-0.0994434	0.0286946	0.0602924	-1.31977	1.16368	-443.639	961.13	-9704	0	0	0

9744	-0.03095	0.0704115	0.695435	843125	4.65261e+08	6.56816e+07	64	-0.0609862	0.0518684	0.0584316	-1.31856	1.18575	-443.62	961.13	-9704	0	0	0

9800	-0.03095	0.0704115	0.695435	843125	4.65261e+08	6.56816e+07	64	-0.0609862	0.0518684	0.0584316	-1.31856	1.18575	-443.62	961.09	-9704	0	0	0

9812	-0.03095	0.0704115	0.695435	843125	4.65261e+08	6.56816e+07	64	-0.0609862	0.0518684	0.0584316	-1.31856	1.18575	-443.62	961.09	-9704	0	0	0

9868	-0.03095	0.0704115	0.695435	843110	4.65261e+08	6.56816e+07	64	-0.0609862	0.0518684	0.0584316	-1.31856	1.18575	-443.62	961.09	-9704	0	0	0

9928	-0.0303293	0.0697311	0.694999	843110	4.65261e+08	6.56816e+07	64	-0.0609862	0.0518684	0.0584316	-1.31856	1.18575	-443.62	961.09	-9704	0	0	0

9944	-0.0303293	0.0697311	0.694999	843110	4.65261e+08	6.56816e+07	64	-0.0811745	0.0277549	0.0593693	-1.31653	1.17806	-443.612	961.09	-9704	0	0	0

10000	-0.0303293	0.0697311	0.694999	843110	4.65261e+08	6.56816e+07	64	-0.0811745	0.0277549	0.0593693	-1.31653	1.17806	-443.612	961.13	-9704	0	0	0

10012	-0.0303293	0.0697311	0.694999	843110	4.65261e+08	6.56816e+07	64	-0.0811745	0.0277549	0.0593693	-1.31653	1.17806	-443.612	961.13	-9704	0	0	0

10112	-0.0303293	0.0697311	0.694999	843108	4.65261e+08	6.56816e+07	64	-0.0811745	0.0277549	0.0593693	-1.31653	1.17806	-443.612	961.13	-9704	0	0	0

10128	-0.0293023	0.0728628	0.696675	843108	4.65261e+08	6.56816e+07	64	-0.0811745	0.0277549	0.0593693	-1.31653	1.17806	-443.612	961.13	-9704	0	0	0

10144	-0.0293023	0.0728628	0.696675	843108	4.65261e+08	6.56816e+07	64	-0.149989	-0.0469734	0.0241519	-1.31604	1.11613	-443.614	961.13	-9704	0	0	0

10200	-0.0293023	0.0728628	0.696675	843108	4.65261e+08	6.56816e+07	64	-0.149989	-0.0469734	0.0241519	-1.31604	1.11613	-443.614	961.14	-9704	0	0	0

10212	-0.0293023	0.0728628	0.696675	843108	4.65261e+08	6.56816e+07	64	-0.149989	-0.0469734	0.0241519	-1.31604	1.11613	-443.614	961.14	-9704	0	0	0

10328	-0.0330117	0.0768486	0.696415	843108	4.65261e+08	6.56816e+07	64	-0.149989	-0.0469734	0.0241519	-1.31604	1.11613	-443.614	961.14	-9704	0	0	0

10344	-0.0330117	0.0768486	0.696415	843108	4.65261e+08	6.56816e+07	64	-0.2095	-0.106853	-0.00805483	-1.31654	1.04069	-443.62	961.14	-9704	0	0	0

10368	-0.0330117	0.0768486	0.696415	843115	4.65261e+08	6.56816e+07	64	-0.2095	-0.106853	-0.00805483	-1.31654	1.04069	-443.62	961.14	-9704	0	0	0

10400	-0.0330117	0.0768486	0.696415	843115	4.65261e+08	6.56816e+07	64	-0.2095	-0.106853	-0.00805483	-1.31654	1.04069	-443.62	961.11	-9704	0	0	0

10412	-0.0330117	0.0768486	0.696415	843115	4.65261e+08	6.56816e+07	64	-0.2095	-0.106853	-0.00805483	-1.31654	1.04069	-443.62	961.11	-9704	0	0	0

10528	-0.0344706	0.0748455	0.696588	843115	4.65261e+08	6.56816e+07	64	-0.2095	-0.106853	-0.00805483	-1.31654	1.04069	-443.62	961.11	-9704	0	0	0

10544	-0.0344706	0.0748455	0.696588	843115	4.65261e+08	6.56816e+07	64	-0.196334	-0.100501	-0.00682534	-1.3172	0.972707	-443.621	961.11	-9704	0	0	0

10600	-0.0344706	0.0748455	0.696588	843115	4.65261e+08	6.56816e+07	64	-0.196334	-0.100501	-0.00682534	-1.3172	0.972707	-443.621	961.15	-9704	0	0	0

10612	-0.0344706	0.0748455	0.696588	843116	4.65261e+08	6.56816e+07	64	-0.196334	-0.100501	-0.00682534	-1.3172	0.972707	-443.621	961.15	-9704	0	0	0

10620	-0.0344706	0.0748455	0.696588	843116	4.65261e+08	6.56816e+07	64	-0.196334	-0.100501	-0.00682534	-1.3172	0.972707	-443.621	961.15	-9727	0	0	0

10728	-0.0366634	0.0735786	0.696178	843116	4.65261e+08	6.56816e+07	64	-0.196334	-0.100501	-0.00682534	-1.3172	0.972707	-443.621	961.15	-9727	0	0	0

10744	-0.0366634	0.0735786	0.696178	843116	4.65261e+08	6.56816e+07	64	-0.222961	-0.128029	-0.0282853	-1.31679	0.904907	-443.621	961.15	-9727	0	0	0

10800	-0.0366634	0.0735786	0.696178	843116	4.65261e+08	6.56816e+07	64	-0.222961	-0.128029	-0.0282853	-1.31679	0.904907	-443.621	961.2	-9727	0	0	0

10812	-0.0366634	0.0735786	0.696178	843116	4.65261e+08	6.56816e+07	64	-0.222961	-0.128029	-0.0282853	-1.31679	0.904907	-443.621	961.2	-9727	0	0	0

10868	-0.0366634	0.0735786	0.696178	843118	4.65261e+08	6.56816e+07	64	-0.222961	-0.128029	-0.0282853	-1.31679	0.904907	-443.621	961.2	-9727	0	0	0

10928	-0.0381336	0.0719738	0.695305	843118	4.65261e+08	6.56816e+07	64	-0.222961	-0.128029	-0.0282853	-1.31679	0.904907	-443.621	961.2	-9727	0	0	0

10944	-0.0381336	0.0719738	0.695305	843118	4.65261e+08	6.56816e+07	64	-0.229113	-0.113441	-0.0200841	-1.31848	0.855731	-443.618	961.2	-9727	0	0	0

11000	-0.0381336	0.0719738	0.695305	843118	4.65261e+08	6.56816e+07	64	-0.229113	-0.113441	-0.0200841	-1.31848	0.855731	-443.618	961.2	-9727	0	0	0

11012	-0.0381336	0.0719738	0.695305	843118	4.65261e+08	6.56816e+07	64	-0.229113	-0.113441	-0.0200841	-1.31848	0.855731	-443.618	961.2	-9727	0	0	0

11112	-0.0381336	0.0719738	0.695305	843086	4.65261e+08	6.56816e+07	64	-0.229113	-0.113441	-0.0200841	-1.31848	0.855731	-443.618	961.2	-9727	0	0	0

11128	-0.0384585	0.0692292	0.69508	843086	4.65261e+08	6.56816e+07	64	-0.229113	-0.113441	-0.0200841	-1.31848	0.855731	-443.618	961.2	-9727	0	0	0

11144	-0.0384585	0.0692292	0.69508	843086	4.65261e+08	6.56816e+07	64	-0.012306	-0.22654	0.0188574	-1.2106	0.836252	-443.583	961.2	-9727	0	0	0

11200	-0.0384585	0.0692292	0.69508	843086	4.65261e+08	6.56816e+07	64	-0.012306	-0.22654	0.0188574	-1.2106	0.836252	-443.583	961.14	-9727	0	0	0

11212	-0.0384585	0.0692292	0.69508	843086	4.65261e+08	6.56816e+07	64	-0.012306	-0.22654	0.0188574	-1.2106	0.836252	-443.583	961.14	-9727	0	0	0

11328	-0.0393931	0.0686634	0.694997	843086	4.65261e+08	6.56816e+07	64	-0.012306	-0.22654	0.0188574	-1.2106	0.836252	-443.583	961.14	-9727	0	0	0

11344	-0.0393931	0.0686634	0.694997	843086	4.65261e+08	6.56816e+07	64	0.233037	-0.375887	0.0540392	-1.03862	0.832509	-443.544	961.14	-9727	0	0	0

11368	-0.0393931	0.0686634	0.694997	843036	4.65261e+08	6.56816e+07	64	0.233037	-0.375887	0.0540392	-1.03862	0.832509	-443.544	961.14	-9727	0	0	0

11400	-0.0393931	0.0686634	0.694997	843036	4.65261e+08	6.56816e+07	64	0.233037	-0.375887	0.0540392	-1.03862	0.832509	-443.544	961.16	-9727	0	0	0

11412	-0.0393931	0.0686634	0.694997	843036	4.65261e+08	6.56816e+07	64	0.233037	-0.375887	0.0540392	-1.03862	0.832509	-443.544	961.16	-9727	0	0	0

11528	-0.0414109	0.0667387	0.695061	843036	4.65261e+08	6.56816e+07	64	0.233037	-0.375887	0.0540392	-1.03862	0.832509	-443.544	961.16	-9727	0	0	0

11544	-0.0414109	0.0667387	0.695061	843036	4.65261e+08	6.56816e+07	64	0.138562	-0.331848	0.0498019	-0.916153	0.806885	-443.519	961.16	-9727	0	0	0

11600	-0.0414109	0.0667387	0.695061	843036	4.65261e+08	6.56816e+07	64	0.138562	-0.331848	0.0498019	-0.916153	0.806885	-443.519	961.13	-9727	0	0	0

11612	-0.0414109	0.0667387	0.695061	843008	4.65261e+08	6.56816e+07	64	0.138562	-0.331848	0.0498019	-0.916153	0.806885	-443.519	961.13	-9727	0	0	0

11620	-0.0414109	0.0667387	0.695061	843008	4.65261e+08	6.56816e+07	64	0.138562	-0.331848	0.0498019	-0.916153	0.806885	-443.519	961.13	-9727	0	0	0

11728	-0.0410168	0.0683034	0.696232	843008	4.65261e+08	6.56816e+07	64	0.138562	-0.331848	0.0498019	-0.916153	0.806885	-443.519	961.13	-9727	0	0	0

11744	-0.0410168	0.0683034	0.696232	843008	4.65261e+08	6.56816e+07	64	0.103675	-0.302178	0.0892335	-0.82647	0.781001	-443.502	961.13	-9727	0	0	0

11800	-0.0410168	0.0683034	0.696232	843008	4.65261e+08	6.56816e+07	64	0.103675	-0.302178	0.0892335	-0.82647	0.781001	-443.502	961.17	-9727	0	0	0

11812	-0.0410168	0.0683034	0.696232	843008	4.65261e+08	6.56816e+07	64	0.103675	-0.302178	0.0892335	-0.82647	0.781001	-443.502	961.17	-9727	0	0	0

11864	-0.0410168	0.0683034	0.696232	842986	4.65261e+08	6.56816e+07	64	0.103675	-0.302178	0.0892335	-0.82647	0.781001	-443.502	961.17	-9727	0	0	0

11928	-0.0402799	0.0668057	0.696049	842986	4.65261e+08	6.56816e+07	64	0.103675	-0.302178	0.0892335	-0.82647	0.781001	-443.502	961.17	-9727	0	0	0

11944	-0.0402799	0.0668057	0.696049	842986	4.65261e+08	6.56816e+07	64	0.383843	-0.428106	0.165287	-0.621184	0.791609	-443.482	961.17	-9727	0	0	0

12000	-0.0402799	0.0668057	0.696049	842986	4.65261e+08	6.56816e+07	64	0.383843	-0.428106	0.165287	-0.621184	0.791609	-443.482	961.17	-9727	0	0	0

12012	-0.0402799	0.0668057	0.696049	842986	4.65261e+08	6.56816e+07	64	0.383843	-0.428106	0.165287	-0.621184	0.791609	-443.482	961.17	-9727	0	0	0

